일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),,일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%)
2022-03-04 0:00,12.98181818,16.57272727,14.88181818,18.47272727,,2022-03-04 0:00,12.98181818,16.57272727,14.88181818,18.47272727
2022-03-04 1:00,12.89090909,16.53636364,14.88181818,18.48181818,,2022-03-04 1:00,12.89090909,16.53636364,14.88181818,18.48181818
2022-03-04 2:00,12.85454545,16.50909091,14.87272727,18.48181818,,2022-03-04 2:00,12.85454545,16.50909091,14.87272727,18.48181818
2022-03-04 3:00,12.74545455,16.49090909,14.89090909,18.49090909,,2022-03-04 3:00,12.74545455,16.49090909,14.89090909,18.49090909
2022-03-04 4:00,12.64545455,16.47272727,14.89090909,18.49090909,,2022-03-04 4:00,12.64545455,16.47272727,14.89090909,18.49090909
2022-03-04 5:00,12.5,16.43636364,14.9,18.49090909,,2022-03-04 5:00,12.5,16.43636364,14.9,18.49090909
2022-03-04 6:00,12.39090909,16.42727273,14.90909091,18.49090909,,2022-03-04 6:00,12.39090909,16.42727273,14.90909091,18.49090909
2022-03-04 7:00,12.26363636,16.39090909,14.91818182,18.5,,2022-03-04 7:00,12.26363636,16.39090909,14.91818182,18.5
2022-03-04 8:00,12.16363636,16.34545455,14.9,18.5,,2022-03-04 8:00,12.16363636,16.34545455,14.9,18.5
2022-03-04 9:00,12.2,16.33636364,14.89090909,18.50909091,,2022-03-04 9:00,12.2,16.33636364,14.89090909,18.50909091
2022-03-04 10:00,12.42727273,16.37272727,14.97272727,18.5,,2022-03-04 10:00,12.42727273,16.37272727,14.97272727,18.5
2022-03-04 11:00,14.36363636,17.36363636,15.68181818,20.26363636,,2022-03-04 11:00,14.36363636,17.36363636,15.68181818,20.26363636
2022-03-04 12:00,14.47272727,17.36363636,15.68181818,20.27272727,,2022-03-04 12:00,14.47272727,17.36363636,15.68181818,20.27272727
2022-03-04 13:00,14.5,17.37272727,15.69090909,20.27272727,,2022-03-04 13:00,14.5,17.37272727,15.69090909,20.27272727
2022-03-04 14:00,14.52727273,17.35454545,15.69090909,20.28181818,,2022-03-04 14:00,14.52727273,17.35454545,15.69090909,20.28181818
2022-03-04 15:00,14.51818182,17.36363636,15.69090909,20.28181818,,2022-03-04 15:00,14.51818182,17.36363636,15.69090909,20.28181818
2022-03-04 16:00,14.5,17.4,15.7,20.28181818,,2022-03-04 16:00,14.5,17.4,15.7,20.28181818
2022-03-04 17:00,14.43636364,17.5,15.7,20.29090909,,2022-03-04 17:00,14.43636364,17.5,15.7,20.29090909
2022-03-04 18:00,14.40909091,17.52727273,15.71818182,20.3,,2022-03-04 18:00,14.40909091,17.52727273,15.71818182,20.3
2022-03-04 19:00,14.48181818,17.56363636,15.70909091,20.3,,2022-03-04 19:00,14.48181818,17.56363636,15.70909091,20.3
2022-03-04 20:00,14.46363636,17.58181818,15.72727273,20.29090909,,2022-03-04 20:00,14.46363636,17.58181818,15.72727273,20.29090909
2022-03-04 21:00,14.41818182,17.6,15.73636364,20.30909091,,2022-03-04 21:00,14.41818182,17.6,15.73636364,20.30909091
2022-03-04 22:00,14.41818182,17.59090909,15.74545455,20.32727273,,2022-03-04 22:00,14.41818182,17.59090909,15.74545455,20.32727273
2022-03-04 23:00,14.39090909,17.60909091,15.75454545,20.32727273,,2022-03-04 23:00,14.39090909,17.60909091,15.75454545,20.32727273
2022-03-05 0:00,14.37272727,17.61818182,15.75454545,20.32727273,,2022-03-05 0:00,14.37272727,17.61818182,15.75454545,20.32727273
2022-03-05 1:00,14.37272727,17.67272727,15.80909091,20.33636364,,2022-03-05 1:00,14.37272727,17.67272727,15.80909091,20.33636364
2022-03-05 2:00,14.37272727,17.60909091,15.77272727,20.33636364,,2022-03-05 2:00,14.37272727,17.60909091,15.77272727,20.33636364
2022-03-05 3:00,14.33636364,17.58181818,15.79090909,20.34545455,,2022-03-05 3:00,14.33636364,17.58181818,15.79090909,20.34545455
2022-03-05 4:00,14.34545455,17.57272727,15.8,20.34545455,,2022-03-05 4:00,14.34545455,17.57272727,15.8,20.34545455
2022-03-05 5:00,14.3,17.56363636,15.8,20.35454545,,2022-03-05 5:00,14.3,17.56363636,15.8,20.35454545
2022-03-05 6:00,14.25454545,17.53636364,15.79090909,20.34545455,,2022-03-05 6:00,14.25454545,17.53636364,15.79090909,20.34545455
2022-03-05 7:00,14.19090909,17.50909091,15.8,20.35454545,,2022-03-05 7:00,14.19090909,17.50909091,15.8,20.35454545
2022-03-05 8:00,14.12727273,17.49090909,15.8,20.36363636,,2022-03-05 8:00,14.12727273,17.49090909,15.8,20.36363636
2022-03-05 9:00,14.12727273,17.48181818,15.82727273,20.36363636,,2022-03-05 9:00,14.12727273,17.48181818,15.82727273,20.36363636
2022-03-05 10:00,14.16363636,17.43636364,15.81818182,20.37272727,,2022-03-05 10:00,14.16363636,17.43636364,15.81818182,20.37272727
2022-03-05 11:00,14.25454545,17.44545455,15.81818182,20.37272727,,2022-03-05 11:00,14.25454545,17.44545455,15.81818182,20.37272727
2022-03-05 12:00,14.3,17.41818182,15.79090909,20.37272727,,2022-03-05 12:00,14.3,17.41818182,15.79090909,20.37272727
2022-03-05 13:00,14.3,17.40909091,15.78181818,20.36363636,,2022-03-05 13:00,14.3,17.40909091,15.78181818,20.36363636
2022-03-05 14:00,14.3,17.43636364,15.78181818,20.35454545,,2022-03-05 14:00,14.3,17.43636364,15.78181818,20.35454545
2022-03-05 15:00,14.26363636,17.44545455,15.78181818,20.35454545,,2022-03-05 15:00,14.26363636,17.44545455,15.78181818,20.35454545
2022-03-05 16:00,14.23636364,17.48181818,15.8,20.35454545,,2022-03-05 16:00,14.23636364,17.48181818,15.8,20.35454545
2022-03-05 17:00,14.16363636,17.47272727,15.82727273,20.37272727,,2022-03-05 17:00,14.16363636,17.47272727,15.82727273,20.37272727
2022-03-05 18:00,14.10909091,17.54545455,15.88181818,20.37272727,,2022-03-05 18:00,14.10909091,17.54545455,15.88181818,20.37272727
2022-03-05 19:00,14.07272727,17.48181818,15.83636364,20.38181818,,2022-03-05 19:00,14.07272727,17.48181818,15.83636364,20.38181818
2022-03-05 20:00,14.01818182,17.45454545,15.83636364,20.4,,2022-03-05 20:00,14.01818182,17.45454545,15.83636364,20.4
2022-03-05 21:00,14,17.45454545,15.83636364,20.4,,2022-03-05 21:00,14,17.45454545,15.83636364,20.4
2022-03-05 22:00,13.92727273,17.41818182,15.81818182,20.40909091,,2022-03-05 22:00,13.92727273,17.41818182,15.81818182,20.40909091
2022-03-05 23:00,13.9,17.40909091,15.86363636,20.42727273,,2022-03-05 23:00,13.9,17.40909091,15.86363636,20.42727273
2022-03-06 1:00,13.67272727,17.42727273,15.84545455,20.40909091,,2022-03-06 0:00,,,,
2022-03-06 2:00,13.50909091,17.30909091,15.85454545,20.41818182,,2022-03-06 1:00,13.67272727,17.42727273,15.84545455,20.40909091
2022-03-06 3:00,13.32727273,17.29090909,15.85454545,20.41818182,,2022-03-06 2:00,13.50909091,17.30909091,15.85454545,20.41818182
2022-03-06 4:00,13.11818182,17.26363636,15.86363636,20.41818182,,2022-03-06 3:00,13.32727273,17.29090909,15.85454545,20.41818182
2022-03-06 5:00,12.88181818,17.22727273,15.86363636,20.42727273,,2022-03-06 4:00,13.11818182,17.26363636,15.86363636,20.41818182
2022-03-06 6:00,12.66363636,17.21818182,15.84545455,20.42727273,,2022-03-06 5:00,12.88181818,17.22727273,15.86363636,20.42727273
2022-03-06 7:00,12.45454545,17.2,15.84545455,20.42727273,,2022-03-06 6:00,12.66363636,17.21818182,15.84545455,20.42727273
